index,dataset,tweet,label,prediction,probability
1,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0,0.004962702
2,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.02641757
3,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.0026049924
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.00174829
5,irony,greatest british act of all time : one direction,0,0,0.0028377818
6,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.00324761
7,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.0030563418
8,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.0053553553
9,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.00441896
10,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.0027468472
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0,0.0025558842
12,irony,future mvp lamelo ball,0,0,0.0025696747
13,irony,can we have a bit of a strong cold breeze please,0,0,0.0031825847
14,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.003216232
15,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.0015033538
16,irony,Well . That went well . #BelgianGP,1,0,0.0046739723
17,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.0033054843
18,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.004439865
19,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0,0.0072218943
20,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.009074882
21,irony,the hurricane has been completely underwhelming,0,0,0.0047580465
22,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.0026433365
23,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.0024916476
24,irony,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.0018617689
25,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.0038496451
26,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.0051739216
27,irony,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.0019469045
28,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.0036405034
29,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.002447591
30,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.0024853107
31,irony,why is the weather having a mid life crisis,1,0,0.0049448363
32,irony,need a new pfp pls send suggestions,0,0,0.0022290538
33,irony,a level tudor history can do one,1,0,0.0019977754
34,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.0031374462
35,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.0018461066
36,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.0031731504
37,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.0025415786
38,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.003000001
39,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.004163924
40,irony,Petition to call erections social dickstanding,1,0,0.0026077523
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0,0.0055574356
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.0020252033
43,irony,keep the mics on pitchers always,0,0,0.002484968
44,irony,quackity stream is making me so genuinely happy rn,0,0,0.010873092
45,irony,The only thing I got from college is a caffeine addiction,1,0,0.003652159
