index,dataset,tweet,label,prediction,probability
1,sarcasm,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.885735
2,sarcasm,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.57602274
3,sarcasm,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.6200073
4,sarcasm,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.38409233
5,sarcasm,i love shoegaze sm,0,0,0.07221188
6,sarcasm,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0,0.15303926
7,sarcasm,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.7191609
8,sarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.17666668
9,sarcasm,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.20296438
10,sarcasm,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0,0.060185947
11,sarcasm,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.9294119
12,sarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.15240096
13,sarcasm,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.93643636
14,sarcasm,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.4108972
15,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,1,0.79227906
16,sarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.026873572
17,sarcasm,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.9553521
18,sarcasm,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.9619042
19,sarcasm,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.80572766
20,sarcasm,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.92927027
21,sarcasm,Replace Pelosi #Nancy,1,0,0.2878329
22,sarcasm,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.9628071
23,sarcasm,I just love falling up the stairs :expressionless_face:,1,1,0.9561346
24,sarcasm,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.8543357
25,sarcasm,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0,0.12595718
26,sarcasm,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.96908957
27,sarcasm,@USER Neighbours,1,0,0.37092382
28,sarcasm,Refs dashing out yellows to united players for jokes,0,1,0.8845496
29,sarcasm,First proper Coffee in 4 months .,0,0,0.19587016
30,sarcasm,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.17873544
31,sarcasm,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1,0.61006254
32,sarcasm,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.13793945
33,sarcasm,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.53792334
34,sarcasm,NEW MUSIC TOMORROW ! !,0,0,0.04375937
35,sarcasm,This is so good HTTPURL,0,0,0.027483089
36,sarcasm,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0,0.15436552
37,sarcasm,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0,0.08811146
38,sarcasm,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.15239014
39,sarcasm,men are so grimey,0,0,0.13806129
40,sarcasm,"hello to all three of my followers , this is my big return to twitter",1,0,0.09086771
41,sarcasm,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.60653746
42,sarcasm,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1,0.5903691
43,sarcasm,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.060973424
44,sarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.93506205
45,sarcasm,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.94605637
46,sarcasm,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0,0.45573667
47,sarcasm,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.92508715
48,sarcasm,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.02660823
49,sarcasm,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.9361342
50,sarcasm,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1,0.709308
51,sarcasm,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.61220926
52,sarcasm,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0,0.38658783
53,sarcasm,"Forgive them for you , not for them",0,0,0.3077611
54,sarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.94668114
