index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.6738994
2,semeval,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.4381162
3,semeval,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.20576978
4,semeval,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.039768677
5,semeval,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.24051455
6,semeval,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.02426468
7,semeval,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,1,0.7034137
8,semeval,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.8189346
9,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.015921215
10,semeval,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.83785987
11,semeval,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.06685083
12,semeval,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.40464386
13,semeval,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.02467084
14,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.960782
15,semeval,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,0,0.39809138
16,semeval,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.8153406
17,semeval,Love working and be exhausted all the time ,1,1,0.9224791
18,semeval,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.10083404
19,semeval,@USER SHE SHOWED YOU ! ,1,0,0.39172012
20,semeval,@USER @USER You do look a die hard fan of his ,1,1,0.94319314
21,semeval,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.8898138
22,semeval,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.7761701
23,semeval,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0,0.4823535
24,semeval,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.58163947
25,semeval,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0,0.43037242
26,semeval,Thank you for all your Retweets @USER #TopForm,0,0,0.05791065
27,semeval,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.88617444
28,semeval,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.5263216
29,semeval,Another fantastic day ,1,1,0.63925105
30,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.5416679
31,semeval,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.0134859
32,semeval,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.0109381275
33,semeval,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.02262105
34,semeval,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.35422707
35,semeval,can't wait for the 3:30 hour drive back home .  #betarocks15,1,0,0.25596333
36,semeval,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0,0.14082605
37,semeval,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.6545882
38,semeval,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.14993873
39,semeval,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.9516069
40,semeval,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.6429731
