index,dataset,tweet,label,prediction,probability
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.48046786
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.47210878
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.4777615
15,irony_ds,gaslight gatekeep girl boss,1,0,0.47719437
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0,0.4735401
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.47649503
20,irony_ds,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0,0.4745624
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,0,0.4703591
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,0,0.48936144
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.48850498
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0,0.4842469
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,0,0.49621162
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.4825707
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.47821406
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,0,0.46944723
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,0,0.47099456
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0,0.48524407
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,0,0.46474066
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0,0.48711443
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.47815138
59,irony_ds,when the toilet seat is warmed up for you > > >,1,0,0.4749892
60,irony_ds,Efy is great,1,0,0.45843652
61,irony_ds,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0,0.48536837
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.46410474
65,irony_ds,Life is about eating chicken finger and getting drunk,1,0,0.47262815
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0,0.49065548
68,irony_ds,I love a Monday morning so glad the weekends over !,1,0,0.47619048
69,irony_ds,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0,0.46462455
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,0,0.4856242
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.4238173
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.4193671
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.47648397
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.44682366
16,irony_ds,Anyone else hear some like thunder or something ?,1,0,0.48195955
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.4521107
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.4710779
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.46342036
32,irony_ds,Another gorgeous day in sunny Accrington !,1,0,0.48558196
33,irony_ds,Overthinking everything in life really takes a toll on you,1,0,0.49573806
40,irony_ds,"My poo is green , how festive .",1,0,0.45516306
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.46711886
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,0,0.49996072
47,irony_ds,High stakes legos,1,0,0.43909144
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.4656359
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0,0.44916904
