index,dataset,tweet,label,prediction,probability
1,irony,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.44896433
2,irony,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.47893223
3,irony,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,1,0.5377426
4,irony,hi,0,1,0.51730675
5,irony,was not aware that Crocs were appropriate business casual attire .,1,0,0.48849565
6,irony,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0.4485474
7,irony,3rd shift down already told em bout the clowns they 're not fans,0,0,0.49492586
8,irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,1,0.5255672
9,irony,My crazy does n't go away . It 's here to stay .,0,0,0.47132736
10,irony,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.5119662
11,irony,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.52674437
12,irony,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.50008833
13,irony,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.4565098
14,irony,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.5299275
15,irony,gaslight gatekeep girl boss,1,1,0.5227978
16,irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.50612265
17,irony,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.5197582
18,irony,2000s songs are so infectiously rhythmic and boppy i love it,0,1,0.55426
19,irony,Birds are not real and you can not tell me otherwise .,1,1,0.50495934
20,irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.51247734
21,irony,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.49459854
22,irony,I 'm high and drinking coffee but my ADHD is still winning,0,1,0.51457787
23,irony,I 'm just living off salads and yogurt and loving it tbh,1,0,0.4380776
24,irony,I just heard my voice in a video and I never want to speak again,0,1,0.5135638
25,irony,"Omicron : Cases are going up , run for the hills .",1,0,0.47667786
26,irony,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.46044242
27,irony,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.46620348
28,irony,Replace Pelosi #Nancy,0,1,0.5207206
29,irony,I was today years old when I learned what Ricky Martin looks like .,0,1,0.51538783
30,irony,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.50502
31,irony,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,1,0.5048026
32,irony,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,1,0.52245057
33,irony,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.4607459
34,irony,Markets already down,0,1,0.52911156
35,irony,@USER one of them smonks weed so it 's super worth it / s,1,0,0.45972386
36,irony,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0,0.48653594
37,irony,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,1,0.5101424
38,irony,anthony dropped his phone in the ocean,0,1,0.5458955
39,irony,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0.48651344
40,irony,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.4932977
41,irony,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0.47241613
42,irony,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,1,0.5074767
43,irony,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1,0.55867517
44,irony,Ca n't wait for those $ 2000 checks to go out immediately,1,1,0.5554998
45,irony,Hot dog eating contest as a form of assisted suicide,1,1,0.5476025
46,irony,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1,0.561195
47,irony,"my mom just called the spatula , an “ egg flipper ”",0,1,0.5007147
48,irony,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1,0.56223565
