index,dataset,tweet,label,prediction,probability
1,mix,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,1,0.5020074
2,mix,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.495121
3,mix,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1,0.5013526
4,mix,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.4950388
5,mix,See Brexit is going well,1,0,0.499472
6,mix,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.496976
7,mix,tiktok 's full name is tictactoetok,1,0,0.49453294
8,mix,I am just loving life in Covid times . Long may it last !,1,0,0.4988874
9,mix,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.49654248
10,mix,@USER This aged well,1,0,0.49468154
11,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.49748963
12,mix,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0,0.49552324
13,mix,Happy to be part of the team ! HTTPURL,0,0,0.49494606
14,mix,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.4899338
15,mix,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.4990333
16,mix,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.49609375
17,mix,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.49880147
18,mix,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.49495155
19,mix,I wish that grilled cheese helped you get that summer bod,1,0,0.49861088
20,mix,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.49778917
21,mix,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,1,0.500302
22,mix,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.49577114
23,mix,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0,0.4974211
24,mix,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.49908224
25,mix,Harder and Ji have carried this team today,0,0,0.4993211
26,mix,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.49727228
27,mix,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.49450776
28,mix,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.49682882
29,mix,@USER Excited for season two :),0,0,0.49435562
30,mix,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.49857277
31,mix,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.49940047
32,mix,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.49201804
33,mix,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.5038062
34,mix,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.4957139
35,mix,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.49833098
36,mix,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.49341258
37,mix,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0,0.49634686
38,mix,@USER everyone just wants to be you your just sooooo cool ,1,0,0.4984399
39,mix,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0,0.49789122
40,mix,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,0,0.4986718
41,mix,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0,0.4931928
42,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.49157822
43,mix,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.49542385
44,mix,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0,0.49417347
45,mix,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.49085096
46,mix,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.49702585
47,mix,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0,0.49872446
48,mix,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.4972521
49,mix,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.49452332
50,mix,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,1,0.50155866
51,mix,102 ° fever . That 's fun . ,1,0,0.49675223
52,mix,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0,0.49784237
53,mix,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.5005546
54,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.49276197
55,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.4940758
56,mix,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0,0.49639556
57,mix,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.49311435
58,mix,Insanity is doing the same thing twice and expecting different results,0,1,0.5005411
59,mix,Gee faculty at nicholls are so helpful ,1,0,0.49709684
60,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.49908242
61,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.4961478
62,mix,Today is awesome ,1,0,0.49680984
63,mix,Another fantastic day ,1,0,0.49783498
64,mix,@USER this is not real life . believe me .,0,0,0.4955498
65,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,0,0.4939733
66,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.49187708
67,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.49615294
68,mix,@USER Georgia 's nativity play in the morning too ..,0,0,0.4990293
69,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.49681994
70,mix,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.49535412
