index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.5003495,1,42,56.86,67.92,99,,21,19.05,90.48,59.52,45.24,11.9,9.52,2.38,0,4.76,0,2.38,2.38,11.9,4.76,7.14,11.9,7.14,4.76,7.14,0,11.9,7.14,2.38,2.38,2.38,0,0,21.43,0,11.9,4.76,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,9.52,2.38,2.38,0,0,0,0,9.52,0,0,0,0,0,0,0,0,9.52,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,7.14,9.52,0,2.38,7.14,0,0,0,7.14,0,4.76,0,2.38,0,2.38,0,0,14.29,2.38,7.14,0,0,2.38,2.38,4.76
17,sarcasm_ds,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,1,0.5481846,1,7,,,,,3.5,42.86,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,171.43,0,0,0,14.29,0,157.14,0
20,sarcasm_ds,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1,0.50969434,1,58,63.33,60.57,86.26,1.05,29,12.07,86.21,67.24,50,10.34,6.9,3.45,0,3.45,0,0,3.45,15.52,12.07,3.45,10.34,5.17,8.62,10.34,0,18.97,3.45,1.72,1.72,1.72,0,0,15.52,0,5.17,3.45,1.72,0,0,0,0,0,8.62,1.72,5.17,5.17,1.72,3.45,0,0,1.72,1.72,15.52,10.34,0,0,0,0,10.34,5.17,0,0,0,0,0,0,0,0,1.72,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,3.45,12.07,0,3.45,6.9,1.72,0,0,6.9,12.07,1.72,0,3.45,3.45,0,0,0,17.24,1.72,5.17,0,0,0,10.34,0
23,sarcasm_ds,:yin_yang: & :white_heart: HTTPURL,0,1,0.51497865,1,3,,,,,3,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.33,0,0,0,0,0,233.33,0
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,1,0.5047099,1,29,68.11,1,99,98.26,29,20.69,86.21,65.52,48.28,20.69,17.24,17.24,0,0,0,0,3.45,10.34,3.45,3.45,17.24,0,3.45,6.9,0,3.45,10.34,3.45,13.79,3.45,10.34,0,24.14,0,6.9,3.45,0,0,0,0,3.45,0,6.9,6.9,0,3.45,3.45,0,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,3.45,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,6.9,6.9,0,0,6.9,0,0,0,13.79,3.45,3.45,0,0,0,0,0,0,24.14,0,0,0,0,3.45,20.69,0
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,1,0.5329786,1,13,53.56,81.78,81.58,99,4.33,38.46,76.92,53.85,30.77,15.38,15.38,7.69,0,7.69,0,0,0,7.69,7.69,0,0,7.69,0,0,0,7.69,15.38,7.69,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,38.46,38.46,0,23.08,23.08,0,0,0,0,0,15.38,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,76.92,0,0,0,23.08,0,53.85,0
37,sarcasm_ds,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,1,0.5039665,1,46,66.69,5.93,17.84,84.9,23,6.52,91.3,73.91,54.35,19.57,17.39,10.87,0,0,6.52,0,2.17,17.39,13.04,10.87,8.7,2.17,4.35,6.52,0,13.04,6.52,6.52,2.17,0,0,2.17,15.22,0,4.35,0,2.17,0,0,0,2.17,0,4.35,4.35,0,0,0,0,0,0,0,2.17,13.04,2.17,0,0,0,0,0,6.52,0,0,0,6.52,2.17,0,0,2.17,2.17,0,0,0,2.17,0,2.17,0,0,0,0,0,0,2.17,0,2.17,0,2.17,0,0,0,0,0,0,8.7,6.52,0,0,4.35,0,0,0,2.17,8.7,0,2.17,8.7,8.7,0,0,0,19.57,4.35,0,0,0,0,15.22,0
38,sarcasm_ds,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,1,0.5062848,1,25,82.95,82.98,63.35,99,12.5,16,92,68,48,4,4,4,0,0,0,0,0,8,4,8,16,8,8,4,0,12,12,8,8,8,0,0,24,0,16,4,4,4,4,0,0,0,12,12,0,4,4,0,0,0,0,0,16,8,4,0,0,4,0,12,0,4,0,4,0,0,0,0,4,4,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,8,0,0,0,8,0,4,0,4,4,0,0,0,20,0,4,4,0,0,12,0
39,sarcasm_ds,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,1,0.5348581,1,20,3.8,1,63.35,,20,30,70,60,55,30,25,20,0,0,5,0,5,15,0,0,10,0,10,5,5,5,0,0,0,0,0,0,10,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,5,0,0,0,5,5,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,5,5,0,0,5,5,0,0,0,50,0,0,0,0,5,45,0
41,sarcasm_ds,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,1,0.5304571,1,23,98.7,5.93,44.75,,11.5,21.74,69.57,56.52,39.13,4.35,4.35,4.35,0,0,0,0,0,17.39,17.39,0,8.7,8.7,0,0,0,21.74,0,4.35,0,0,0,0,13.04,0,13.04,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,8.7,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,8.7,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,65.22,0,4.35,0,4.35,0,56.52,0
