index,dataset,tweet,label,prediction,probability
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0,0.48453557
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0,0.49794993
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0,0.48563662
27,sarcasm_ds,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0,0.46829906
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.47231963
34,sarcasm_ds,I need Trisha as a guest on red scare,0,0,0.4633361
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,0,0.47572917
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0,0.499497
48,sarcasm_ds,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0,0.48449084
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,0,0.4708406
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,0,0.47551945
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.49418536
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.47159603
65,sarcasm_ds,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0,0.49076268
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.48330724
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.47241965
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.4631564
8,sarcasm_ds,Ca n't wait to get a kebab,0,0,0.45092157
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.46837604
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.44370633
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.45049685
15,sarcasm_ds,HTTPURL,0,0,0.4263438
19,sarcasm_ds,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.4880488
21,sarcasm_ds,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.46039054
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0,0.46217474
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.48337233
32,sarcasm_ds,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.47658715
45,sarcasm_ds,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.39513144
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.47637513
47,sarcasm_ds,Target just brings me too much joy,0,0,0.4094312
50,sarcasm_ds,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.47589487
51,sarcasm_ds,@USER @USER @USER shit healer,0,0,0.4041925
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,0,0.43926254
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.4815888
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.46998012
65,sarcasm_ds,yo ima hott mess but at least i 'm hott,0,0,0.45483297
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.42843312
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.4905962
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,0,0.45180637
19,sarcasm_ds,i love shoegaze sm,0,0,0.4976597
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.48080954
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.48066953
49,sarcasm_ds,This is so good HTTPURL,0,0,0.47134325
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.4061224
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.4636836
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.48597702
25,sarcasm_ds,🤙🏼 HTTPURL,0,0,0.4853288
55,sarcasm_ds,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.4831047
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.49232146
