index,dataset,tweet,label,prediction,probability
4,semeval_ds,@USER so pissed at 2K rn ..,0,1,0.500741
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,1,0.5194029
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.51257294
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.5072972
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.5452783
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.5088124
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,1,0.50596094
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,1,0.51176643
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1,0.50801486
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,1,0.520429
2,semeval_ds,I wish I did better in high school,0,1,0.54053617
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,1,0.53078973
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,1,0.58652574
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.60625666
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.5065609
13,semeval_ds,It 's all about Twitter  a clue,0,1,0.55029356
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.62618244
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.55579495
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,1,0.583988
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.5592394
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,1,0.5395545
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,1,0.58684033
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.56869465
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.58297104
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1,0.50212276
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.5432594
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.57882065
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1,0.52365375
70,semeval_ds,@USER where did THAT come from ? !,0,1,0.51471734
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.5147787
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.5283577
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,1,0.5010758
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.5063394
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.5082209
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1,0.5102448
21,semeval_ds,@USER : Stay faithful or stay single,0,1,0.50208795
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1,0.5043968
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.5145019
26,semeval_ds,@USER this Friday  lit,0,1,0.5000942
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.530374
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,1,0.5108523
32,semeval_ds,"Take me to church ... , . ",0,1,0.5273318
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,1,0.52055687
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.5138312
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,1,0.50590116
39,semeval_ds,They done worked me so hard,0,1,0.506805
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.51870555
48,semeval_ds,@USER this is not real life . believe me .,0,1,0.5200883
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,1,0.5034766
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.5076464
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,1,0.5099488
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1,0.50924045
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1,0.5265744
69,semeval_ds,Stay tuned for drunk videos of my mom,0,1,0.50385994
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1,0.5139358
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.50942135
25,semeval_ds,watching Elf was a prime decision tonight,0,1,0.5202813
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.50275964
31,semeval_ds,@USER grateful for this encouragement :) ),0,1,0.51512253
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.505124
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.5051772
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.5196848
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,1,0.500121
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.5030278
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.5027127
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.5115766
