index,dataset,tweet,label,prediction,probability
1,semeval,Today is going to be a great day .  . :pensive_face:,1,0,0.49383458
2,semeval,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.49933138
3,semeval,Flight diverted over boiling water incident HTTPURL,0,0,0.48792183
4,semeval,you 're so sweet ,1,0,0.48873812
5,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.4913468
6,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0,0.4955036
7,semeval,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.4978226
8,semeval,Here comes the universe . #TMLtalk #Leafs,0,0,0.49427006
9,semeval,@USER @USER world 's greatest fans ... ,1,0,0.49299994
10,semeval,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,0,0.49202958
11,semeval,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.49504325
12,semeval,@USER Oh that sounds like a great plan .  @USER @USER,1,0,0.49147683
13,semeval,@USER oh mature girls ,1,0,0.49080956
14,semeval,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0,0.4973568
15,semeval,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,0,0.49793828
16,semeval,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.49462608
17,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.49642193
18,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.49630544
19,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.49574158
20,semeval,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.4936263
21,semeval, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,0,0.49562603
22,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,1,0.50039196
23,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0,0.4963617
24,semeval,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0,0.49561208
25,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0,0.4986639
26,semeval,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0,0.49594164
27,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0,0.4949523
28,semeval,Library computer has frozen again #shocker ,1,0,0.49308524
29,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0,0.49182135
30,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.49624342
31,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.49461153
32,semeval,Another day in paradise haha ,1,0,0.49569622
33,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0,0.49979225
34,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.49677482
35,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.49737713
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.49345684
37,semeval,"@USER yep , that 's what they say . | ",1,0,0.49431497
38,semeval,review ,0,0,0.4917252
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0,0.49514958
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.49235559
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.49674663
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.4912557
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,0,0.49552506
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.4936896
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,0,0.49160454
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,0,0.4986276
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.49393988
48,semeval,Just great when you 're mobile bill arrives by text ,1,0,0.48850852
49,semeval,Take my time because I want it all right ?  HTTPURL,1,0,0.4914764
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.49090114
51,semeval,Monday mornings are my fave :) ,1,0,0.49590302
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.49535844
53,semeval,@USER no one really says that,0,0,0.4956274
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.4971396
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0,0.4938724
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,0.4967338
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.49538004
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0,0.49628243
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,0,0.4934007
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.4923457
61,semeval,@USER I 'm gunna sit here and ,0,0,0.49310434
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.49737847
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.49597183
64,semeval,okay back to studying for math final,0,0,0.49250078
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0,0.49974144
66,semeval,It 's all about Twitter  a clue,0,0,0.49310344
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0,0.4989599
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1,0.5002522
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,0,0.49464223
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.49272582
