index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.49985486
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.49594468
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.49291125
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.47871798
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.49725664
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.48985353
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.4976485
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.49099043
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.49309126
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.4971385
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.4742288
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.48868757
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,0,0.48183343
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.4863912
28,semeval_ds,They working me so hard tonite,0,0,0.46705714
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.4787389
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.49418402
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.49850145
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.4939327
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.49815312
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.47946382
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0.49225968
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.48325992
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,0,0.49190912
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.48256016
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.47472024
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.491731
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.48045263
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.49477112
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.48812878
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.4986388
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.4831479
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.49405882
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.49260628
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.3689339
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0.43016648
7,semeval_ds,"My whole life is just "" oh ok "" .",0,0,0.4860138
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.42751732
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.40274146
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.4792808
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.407977
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.38677755
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,0,0.40539414
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.45102775
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.46479085
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.3849854
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.462618
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.4573944
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,0,0.4860537
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.49591747
