index,dataset,tweet,label,prediction,probability
1,other,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.9797942
2,other,Funny your the broken one now Im the only one who needed saving . | ,1,1,0.98519856
3,other,"K should give us a famous bf , some fan need an entertainment apparently ",1,1,0.98459715
4,other,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1,0.9816621
5,other,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,1,0.98213595
6,other,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,1,0.97354865
7,other,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0,0.032074537
8,other,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1,0.98209375
9,other,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0,0.1017834
10,other,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0,0.09779938
11,other,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1,0.97722226
12,other,@USER you wo n't get a source other than ISPR :| ,1,1,0.9802531
13,other,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0,0.09202115
14,other,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0,0.041631594
15,other,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.9842406
16,other,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,1,0.96401924
17,other,Do you want to be right ? | Or do you want to be happy ?,0,1,0.5461953
18,other,My body refuses to sleep . #fucccck,0,0,0.013688982
19,other,@USER He 's just trying to drive Suh 's price up . ,1,1,0.9820692
20,other,well I clearly wrote that last tweet ,1,1,0.9772634
21,other,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0,0.09708316
22,other,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1,0.9104865
23,other,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,1,0.9718203
24,other,@USER I hate you lol,0,1,0.8979662
25,other,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,0,0.0947594
26,other,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1,0.9824258
27,other,@USER hmm ... let me think about that ,1,1,0.98196006
28,other,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,1,0.5371176
29,other,It 's snowing in Chicago #whitechristmas ,1,1,0.9736667
30,other,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0,0.03591063
31,other,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1,0.7917538
32,other, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,0,0.02182029
