index,dataset,tweet,label,prediction,probability
1,polarity,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,1,0.95327526
2,polarity, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0.88395834
3,polarity,I have such a loving family ,1,1,0.98865044
4,polarity,Still awake sooo that 's nice ... ,1,1,0.99158734
5,polarity,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0,0.43911436
6,polarity,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1,0.9249231
7,polarity,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0,0.018936673
8,polarity,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,1,0.9872196
9,polarity,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0,0.19419411
10,polarity,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0,0.19361094
11,polarity,Waking up with a pounding headache is just what I need for this final ,1,1,0.99026006
12,polarity,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.9889788
13,polarity,home alone aka turn on all the lights #scaredycat,0,0,0.10058101
14,polarity,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,0.9893931
15,polarity,that is the face of a tired man hahahahah,0,1,0.95092124
16,polarity,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1,0.991808
17,polarity,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,1,0.551966
18,polarity,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.9880802
19,polarity,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0,0.03314793
20,polarity,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.99023926
21,polarity,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.020109845
22,polarity,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1,0.9914954
23,polarity,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.40680528
24,polarity,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.16645306
25,polarity,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,1,0.98506355
26,polarity,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,1,0.9898746
27,polarity,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0,0.024714418
28,polarity,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,1,0.9882537
29,polarity,Go get it you broke ass bitches .  my fault,0,1,0.96519053
30,polarity,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.7081431
31,polarity,I 'm so ready to get drunk tonight,0,0,0.340974
32,polarity,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1,0.989629
33,polarity,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1,0.81378216
34,polarity,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,1,0.98874426
35,polarity,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,0.9914922
36,polarity,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,1,0.9864552
37,polarity,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,1,0.6696937
38,polarity,It 's  #cute to be awake right now,0,1,0.7225992
39,polarity,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.9915155
40,polarity,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1,0.9916481
41,polarity,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0,0.015625274
42,polarity,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.9901928
43,polarity,Ma thing  HTTPURL,1,1,0.9891908
44,polarity,Nose is stuffed.Awesome . ,1,1,0.99016035
45,polarity,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1,0.83739203
46,polarity,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,1,0.98081356
47,polarity,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0,0.232369
48,polarity,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,1,0.9890248
49,polarity,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0,0.06897422
50,polarity,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1,0.9812686
51,polarity,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,1,0.9898353
52,polarity,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,1,0.66603214
53,polarity,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1,0.98829204
54,polarity,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0,0.07338547
55,polarity,@USER @USER @USER @USER they better !,0,0,0.3560787
56,polarity,@USER @USER @USER Again fans come second . Thanks again ,1,1,0.9903047
57,polarity,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1,0.99092746
58,polarity,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1,0.99182606
59,polarity, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0,0.013782422
60,polarity,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,1,0.8511085
61,polarity,Gee faculty at nicholls are so helpful ,1,1,0.99155337
62,polarity,Oh how I love working in Baltimore ,1,1,0.99143267
63,polarity,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0,0.009334587
64,polarity, much ! !,0,1,0.7240687
65,polarity,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,0.99162185
66,polarity, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.07685058
67,polarity,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0,0.35479072
68,polarity,@USER @USER Yeah thanks for that ! ,1,1,0.9919762
69,polarity,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1,0.9899775
70,polarity,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0,0.21847187
71,polarity,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.9903025
72,polarity,Sitting around listening to sad music really helps the depression . ,1,1,0.9911771
73,polarity,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1,0.99224454
74,polarity,@USER as far as what ? A room ?,0,0,0.13848369
75,polarity,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,1,0.9883355
76,polarity,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1,0.9917697
77,polarity,@USER @USER patio tumbler goodness #Mac12days,0,0,0.022631206
78,polarity,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1,0.9896471
79,polarity,I just love a chaotic school run ! ! ! ... ,1,1,0.99097025
80,polarity,@USER @USER Damn socialist ! ,1,1,0.9908318
81,polarity,I love being unappreciated ,1,1,0.9900157
82,polarity,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0.26424846
83,polarity,Lol ... That 's real cute :unamused_face: ,1,1,0.99139005
84,polarity,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.0103571685
85,polarity,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,1,0.6786588
86,polarity,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1,0.9901978
87,polarity,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0,0.14142564
88,polarity,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1,0.98961383
89,polarity,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.989767
90,polarity,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,1,0.9908539
91,polarity,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.18541391
92,polarity,Everyones full of ruddy xmas cheer here ,1,1,0.98919415
93,polarity,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.97626585
94,polarity,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1,0.98748976
95,polarity,I feel so blessed to get ocular migraines . ,1,1,0.9905213
96,polarity,Thank you @USER for live tweeting my morning ,1,1,0.99017835
97,polarity,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1,0.9885648
98,polarity,"@USER congrats , so cute :)",0,0,0.1484624
99,polarity,@USER the good old days ! ,1,1,0.98976797
100,polarity,So glad y'all can be awesome now .. ,1,1,0.99099874
101,polarity,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0,0.10029276
102,polarity,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0,0.20077755
103,polarity,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0,0.073894165
104,polarity,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1,0.98192984
105,polarity,@USER @USER @USER sure that will end well ,1,1,0.9909972
106,polarity,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1,0.99293584
107,polarity,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.057443514
108,polarity,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.9815476
109,polarity,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.3093596
110,polarity,@USER gun laws will fix everything ,1,1,0.9894733
111,polarity,Going to my class #fuckyou  important,0,1,0.9799287
112,polarity,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,1,0.8291465
113,polarity,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.9899624
114,polarity,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1,0.9903612
115,polarity,@USER funny ,1,1,0.99016726
116,polarity,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1,0.99148625
117,polarity,Can someone please tell me where the video is ?,0,0,0.28724214
118,polarity,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1,0.991024
119,polarity,Now I remember why I buy books online @USER #servicewithasmile ,1,1,0.9884503
120,polarity,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,0.98665476
121,polarity,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1,0.9909928
122,polarity,@USER continuing with that wonderful customer service ? ,1,1,0.9903833
123,polarity,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0,0.12103497
124,polarity,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1,0.90647674
125,polarity,Up all night took 4 hour nap I 'm ready for work ,1,1,0.9894447
126,polarity,Ohio State putting it #OnWisconsin ... No match .,0,0,0.34090132
127,polarity,@USER @USER lol  then,0,1,0.99023813
128,polarity,I picked a great night to not want to sleep . ,1,1,0.99252933
129,polarity,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,1,0.52552533
130,polarity,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0.1288774
131,polarity,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.9906819
132,polarity,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.2786468
133,polarity,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.99072295
