index,dataset,tweet,label,prediction,probability
1,isarcasm,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.0031839346
2,isarcasm,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.003677925
3,isarcasm,aquariums are just liquid zoos,0,0,0.0061812736
4,isarcasm,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0,0.0030114786
5,isarcasm,me : :( me after eating one blueberry : :),0,0,0.0036910183
6,isarcasm,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.0027404425
7,isarcasm,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0,0.0042207013
8,isarcasm,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0,0.0037121824
9,isarcasm,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.0037044745
10,isarcasm,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.0042111203
11,isarcasm,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0,0.0036100429
12,isarcasm,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.0029000347
13,isarcasm,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.002746572
14,isarcasm,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0,0.0021268642
15,isarcasm,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.0047213533
16,isarcasm,Anyone else hear some like thunder or something ?,1,0,0.003204463
17,isarcasm,does anyone else buy pound cake in bulk from costco,0,0,0.004988424
18,isarcasm,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.0030868936
19,isarcasm,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.0025997122
20,isarcasm,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.006302597
21,isarcasm,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.0045207925
22,isarcasm,@USER happy birthday ! !,0,0,0.00318464
23,isarcasm,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.0030846142
24,isarcasm,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.0053964118
25,isarcasm,days before rodeo is Travis Scott 's best project,0,0,0.0047222585
26,isarcasm,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.0032591936
27,isarcasm,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.0029481424
28,isarcasm,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.002501102
29,isarcasm,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0,0.0037743787
30,isarcasm,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0,0.004260053
31,isarcasm,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.004637147
32,isarcasm,Another gorgeous day in sunny Accrington !,1,0,0.0035974614
33,isarcasm,Overthinking everything in life really takes a toll on you,1,0,0.0034959454
34,isarcasm,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0,0.0043354933
35,isarcasm,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.003858632
36,isarcasm,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.0044904226
37,isarcasm,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.0031163073
38,isarcasm,Everybody loves Christmas ! It such a great time to be jolly !,1,0,0.0043607107
39,isarcasm,HAPPY BIRTHDAY MEL ! ! !,0,0,0.0065667313
40,isarcasm,"My poo is green , how festive .",1,0,0.0030788337
41,isarcasm,no more instagram . we must all return to scrapbooks .,1,0,0.0034227949
42,isarcasm,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0,0.0032909561
43,isarcasm,"Oh good , it 's time for the bi-monthly random power outage .",1,0,0.0034149026
44,isarcasm,"I really loved the drive into work today in the dark , wet , heavy rain",1,0,0.0029610011
45,isarcasm,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0,0.0023598159
46,isarcasm,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.0047458443
47,isarcasm,High stakes legos,1,0,0.004142241
48,isarcasm,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.003466219
49,isarcasm,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.0026981744
50,isarcasm,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.0031897698
51,isarcasm,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0,0.0035347522
52,isarcasm,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.0024644204
53,isarcasm,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.0033694184
54,isarcasm,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.0042311773
55,isarcasm,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0,0.005101451
56,isarcasm,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.0039703627
57,isarcasm,Why was everything in interior design so brown in the 2000s,0,0,0.0057532596
58,isarcasm,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.008551928
59,isarcasm,love it when R gives me the 500th error code of the day,1,0,0.0064970115
60,isarcasm,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0,0.0029672566
61,isarcasm,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.004494132
62,isarcasm,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0.0028662398
63,isarcasm,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0,0.0040139095
64,isarcasm,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.013827605
65,isarcasm,another week really does start tomorrow ... :disappointed_face:,0,0,0.0032089942
