index,dataset,tweet,label,prediction,probability
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.09875915
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.081207246
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0.09739916
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.022320598
10,irony_ds,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0,0.056759246
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.12860581
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.04798504
14,irony_ds,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0,0.08527492
15,irony_ds,gaslight gatekeep girl boss,1,0,0.025081653
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0,0.10229867
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.017429063
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.10029678
20,irony_ds,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0,0.1602652
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,0,0.16437459
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,0,0.030998057
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.04157296
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0,0.058671128
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,0,0.046542343
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.06541629
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.0691
43,irony_ds,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0,0.18058711
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,0,0.09407458
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,0,0.108965114
46,irony_ds,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0,0.12849298
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0,0.19086625
52,irony_ds,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0,0.10149852
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,0,0.23240456
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0,0.116955675
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.034810375
59,irony_ds,when the toilet seat is warmed up for you > > >,1,0,0.1706072
60,irony_ds,Efy is great,1,0,0.13679466
61,irony_ds,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0,0.15884182
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.0398573
65,irony_ds,Life is about eating chicken finger and getting drunk,1,0,0.13827944
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0,0.06213946
68,irony_ds,I love a Monday morning so glad the weekends over !,1,0,0.3007007
69,irony_ds,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0,0.056877993
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,0,0.104242
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.030698007
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0,0.112723224
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.02583398
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0,0.1111071
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0,0.03645224
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.027444333
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0,0.09586354
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.18004557
16,irony_ds,Anyone else hear some like thunder or something ?,1,0,0.20305935
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.01920259
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.107800424
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.046669323
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0,0.1010924
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0,0.037686702
32,irony_ds,Another gorgeous day in sunny Accrington !,1,0,0.3252096
33,irony_ds,Overthinking everything in life really takes a toll on you,1,0,0.2697598
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,0,0.32684994
40,irony_ds,"My poo is green , how festive .",1,0,0.062161695
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.050362606
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,0,0.08823456
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,0,0.18018602
47,irony_ds,High stakes legos,1,0,0.16659492
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.029813338
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0,0.06622623
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0,0.08157797
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.05477169
59,irony_ds,love it when R gives me the 500th error code of the day,1,0,0.12306446
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0,0.03565855
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0,0.12739676
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,0,0.024982052
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.023824159
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.023445848
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0,0.04186454
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.052437596
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.032542385
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.055464394
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0,0.05887125
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.31845978
16,irony_ds,Well . That went well . #BelgianGP,1,0,0.11568807
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0,0.17755312
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.09049058
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.09171571
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.041225825
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.08236733
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.084170714
31,irony_ds,why is the weather having a mid life crisis,1,0,0.17823735
33,irony_ds,a level tudor history can do one,1,0,0.054126743
