index,dataset,tweet,label,prediction,probability
1,sarcasm_ds,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,0,0.11722249
2,sarcasm_ds,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,0,0.18688565
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.054935496
4,sarcasm_ds,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0,0.11917186
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.07094241
6,sarcasm_ds,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0,0.026121752
7,sarcasm_ds,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0,0.038148046
8,sarcasm_ds,Ca n't wait to get a kebab,0,0,0.1656616
9,sarcasm_ds,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.07769082
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.046184685
11,sarcasm_ds,It was the jerseys,1,0,0.24443646
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.020140681
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.07813653
14,sarcasm_ds,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0,0.28478825
15,sarcasm_ds,HTTPURL,0,0,0.04447502
16,sarcasm_ds,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,0,0.03139304
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.12265869
18,sarcasm_ds,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,0,0.13386035
19,sarcasm_ds,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.12185592
