index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.97355825
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.9683385
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.9596676
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.9625796
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.9179816
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.7632542
16,semeval_ds,I doubt this week could get any better . ,1,1,0.98059523
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.97155064
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.91893387
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.96509594
27,semeval_ds,Wheres the rodgers in brigade ,1,1,0.9684494
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,1,0.9304314
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,1,0.9719834
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.9618957
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.9559052
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.97744435
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.96453285
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.9024219
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.9804983
45,semeval_ds,3 hours sleep yay loving life ,1,1,0.9796429
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9130462
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.9518967
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.8716003
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.95650095
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.97751355
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.97941005
